,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y43,-0.07820449078072739,-0.8241513167895869,0.9827906964534602,0.6552015921176353,0.743264759077011,0.09912477746994852,-0.7852999196016254,0.3368118797234868,-0.1403667262814656,-0.2543308246994861,-0.30613268761676793,-0.2802317561581271,0.3443904146139415,0.23121952790901767,-0.23879026582430168,-0.034172907301038176,-0.5910429336618184,0.152313799201177,-0.42786706547238035,-3.7260179397354443,0.17682757184587172,0.29975736396829356,0.6631889504593057,0.3005505756813894,-0.3035425944709038,0.266879364785156,-0.194758682344612,-0.018632348425853006,0.43523541926632253,-0.3708850162633703,-0.08079458392659158,-0.5567702555996263,-0.8422819688106357,-0.7334980566843438,0.8455157597226625,0.8367251912322029,-0.16367756459424254,-0.2621011041370782,-0.8428834359765962,0.15032517322127287,0.8267315878723747,-0.22324970694911664,0.18080482380568202,0.18339491695154603,0.1471336129094489,0.18598501009741042,0.3232599468282072,0.1808048238056818,-0.1792181234694273,-0.21228786719970139,-0.14295681942732985,-0.060073838759678616,0.8522657501073836,0.44281395415677594,0.31289957424475096,0.19893547582673105,-0.03357144013507812,-0.7982503853309462,0.4280666069946889,0.1471336129094491,0.6410557121215085,1.2798061438514599,0.21706612784777946,0.5725356903540667,0.3077193879530227,0.32585003997407125,0.23260668672296417,-0.7205475909550232,-0.11705588796868877,-0.18180821661529123,-0.3133014998884007,0.7113904296135469,-0.3216732464919524,-0.01863234842585355,-0.054893652467950894,0.03834970078315663,-0.4019661340137395,0.11346240201321584,0.06684072538766209,-0.15590728515665062,0.24097843332651503,0.04214272826094123,0.056480352804205755,0.13418314718012778,-0.9044442043113741,-0.02640262786344498,0.3541493200314428,0.10111340344985414,-0.4434076243475649
y44,-0.2888877485119436,0.7211945685774446,-1.201350799174751,-0.9747491435690965,-1.104330209011569,0.6162570696204976,0.13583036183418756,-0.6775420217246508,-1.252345929756543,0.39937786018864097,0.5583275266066396,1.0606080565045783,0.7404462360885569,-1.2721483331508794,-0.12419642060993032,-1.2064502898026794,0.5638146905678707,0.46123357627788275,-0.7810711071638772,-0.4323285824911147,0.8432976383935153,-0.35138602674742636,-0.046532265236853165,-0.9653834067589979,-0.9301938688057562,-0.018267528840732072,-0.8783826046559062,0.6565729446471635,-1.5381172335108217,-1.622488094299402,-0.8657876213628474,0.7045728423808408,0.5764123935151722,0.4648473004202603,-0.3697120915908414,-1.1230751166868123,-0.8839606258214462,0.6487848565249041,0.31943401045520803,-0.5107293344703583,-0.45826058499188405,-0.05844611242968274,1.0062614037913424,0.6553655760338918,-0.47259553422234146,-0.39301610824365396,0.5822957723123479,0.9282563727424773,1.1870111271884376,-0.6028100394134581,-0.17880789323943203,0.41249980159227334,1.0991404816068888,-0.5596515662391486,0.3089591042243639,-0.4064455535573759,-1.162613876202024,0.44956691530675724,-2.063540043988161,0.6777070782496553,-0.17206277278801385,0.2822192756643892,0.4822639373812875,0.5843522386561495,0.4416304492746834,-1.6206323157354412,0.6387030660502478,0.36987756309610637,0.20895285503606711,0.5507023670362177,0.6182558960322254,0.8692614506286127,-0.04680038257592273,0.6504310150115444,1.21889303297872,1.1160248858340793,0.6675639088265334,0.4795914508556231,0.9673311147067829,-0.1655263345376564,0.7408407447032926,0.5930077492859288,-0.20197421664911466,-0.5067053112210547,0.5584756966613137,0.3992361053350195,-0.5891037160237553,-0.7608474027516577,0.6235657998586956
y45,-0.3561075062488324,0.8535307356835227,-0.18436287458278694,-0.36557958534263413,0.5787171449679631,0.16539817854476282,0.05830259092353099,0.012448885396595062,-0.004907875152642193,-0.1939465192031555,0.7508987047358757,-0.49438925677540746,-0.04833387516911444,-0.23387964615023552,-0.5520859799219371,0.6025794833589863,0.8579127298785673,0.9713653729429587,-0.8813715642085489,-0.875034134670617,-0.42028145068424566,-1.1617818788806824,-1.1234800619875493,-0.6414747779037827,-0.4686375918081409,0.15656544015790452,-0.7572619826935401,-1.1048719080807434,-0.5564396185431825,-0.818191186323998,2.0805713016339884,0.20748314115194968,0.1555345154337034,0.5523804859779032,0.15750724805591518,-0.1424407312933056,-0.2434411703459465,-0.17613585156997447,-0.16027112774050087,0.4874638856239513,-0.4326165848724199,0.10271042799899993,-0.1497575998335592,-0.022100972084313802,-0.37863625663138856,0.08404903046508135,-0.38613529746360303,-0.08016625168134706,0.4116588922601226,0.74723622465488,-0.3033044595760266,-0.05876350860703172,0.5013307000124259,-0.1320446788549023,-0.031421707705939786,0.04735551405757081,0.04227736170872487,0.0028676214894473584,-1.2559302231326475,-0.483650640897449,-0.459254661952902,0.08463630687979914,-0.5321285698017559,0.4212234895456095,0.5710104661049535,-0.28252103119053934,0.6770543277758371,0.12462837101905039,0.8585133932136632,-0.793388378740679,0.15884472278438336,0.5453182470272812,-0.7610938114457937,0.47769666482454215,0.722788453416569,0.5566333117276828,-0.20939043805712218,0.6642180063334412,1.2080767309572216,0.1451337462670047,-0.4997444509879241,0.1798648844409833,0.8673815366602555,-0.2338602931759795,0.1713163764113985,-0.5460155154903142,1.5174119225812324,-0.017465489979642985,-0.5257975976413948
y46,0.009848098484419022,0.17139236141198225,-1.1858863895381566,-0.5698071888656627,-0.841738144834078,0.16183130925883732,-1.172339193560425,-0.002755106626544064,-0.0005821402281021747,-0.01970424453439159,-0.02839611012815924,-0.02405017733127546,0.9574298238049196,0.6741246382572179,0.4730323868780111,0.017236184239121294,0.41392770084039054,0.04852690037668555,-0.0488219942735135,0.033316135587591715,-0.1118380198283297,0.4330498051466807,-0.09662725503923622,-0.008839412542181745,-0.02796151684847076,-0.01448912517813049,-0.49983767083583264,0.0198437439172522,-0.47636963373265967,-0.039260942120368944,0.009413505204730572,-0.43939691559685934,-0.030948652509972988,-0.32749796261582104,-1.3462088677809954,-0.5576385770343881,-0.004493479745297748,-0.021008024373456502,-0.03621878916255026,-0.03404582276410824,-0.029265296687535927,-0.014489125178130644,0.05330742645325777,0.0537420197329461,0.047657713817308774,0.0541766130126346,0.07721005683611896,0.053307426453257596,-0.007101039423428354,0.3952401898137907,-0.0010167335077906708,0.01289025144223776,-0.06490194562198379,0.37481430566843443,0.07547168371736555,0.05634957941107675,0.4252271261122897,-0.48617966788417355,1.6874118709820844,0.04765771381730892,-1.6698563510493993,-0.08358945664858436,0.05939173236889533,2.610627457909975,0.07460249715798876,0.07764465011580736,0.06199929204702579,-0.06649889212877337,0.003329199289093198,-0.007535632703116526,-0.5075461383365216,0.8619012244448905,-0.031003669806289574,0.019843743917251563,0.013759438001614246,0.029404796070396248,-1.3114413324229974,0.04200800118135997,0.034185322146968865,-0.003189699906232901,-0.018835057975014696,0.4044775286441018,0.03244694902821526,0.04548474741886619,1.1838137391543164,0.018539964078186977,-0.047952807714137013,-0.04230309507818777,-0.05142955395164374
y47,-0.009002753089830435,-0.3734633019755266,0.09790276113899435,0.08088514866991611,0.06604928138918117,-1.501908084927691,0.11012053419371712,0.003651369002561116,0.0014696238142177882,0.020668981471639005,0.029395962225012583,0.02503247184832581,-0.44016722176548406,0.2617979659786805,0.018050887245626927,-0.016420686730198295,0.07739435636856654,-0.047837817442342376,0.049904366995440125,-0.03256560112393914,0.11317497745739781,0.058194998711145106,0.09790276113899421,0.009760255529922318,0.028959613187343986,0.0154327930196153,0.5007620253395328,-0.01903878095620983,-0.01292989442884874,0.04030468816672942,-0.008566404052161953,0.5498999055064412,0.9144588059449885,1.6229191988660125,0.12102926013543322,0.5587964473494665,0.005396765153235766,0.02197802858464529,0.03725024490304864,0.03506849971470534,0.03026866030034996,0.015432793019615148,-0.052637656856697815,-0.053074005894366554,-0.046965119367005016,-0.05351035493203517,-0.07663685392847505,-0.05263765685669807,0.008014859379247488,0.09615736498831969,0.0019059728518863199,-0.012057196353511155,0.06604928138918116,-0.660170429453346,-0.0748914577778002,-0.0556921001203783,0.06604928138918117,-0.3995856408638349,-0.9094090226650117,-0.04696511936700487,0.1175384678340846,0.5749413617432074,-0.05874654338405922,-0.37695409427687737,-0.07401875970246283,-0.07707320296614367,-0.0613646376100711,0.747127198298598,-0.0024575175248004546,0.00845120841691634,-0.376954094276876,0.1197202130224279,0.032014056451024564,-0.019038780956210404,-0.012929894428848836,-0.02863845978492103,0.04554087661875351,-0.04129258187731212,-0.033438299199276156,0.00408771804022948,0.019796283396301774,-1.3633875969334879,-0.03169290304860148,-0.04478337417866238,-0.09498820284159978,-0.017729733843203803,0.04903166892010255,0.04335913143041001,0.05252246122145232
y48,0.21961775014955515,1.1493113247322695,1.1752601554322986,0.6302845262846957,-0.4905697484004178,-0.605025428240983,1.0880286987389587,0.3757026303179792,0.5126650922864633,-0.1195182799626672,-1.033338033035795,-0.6764347100190593,0.291235765316865,1.5806660469009315,0.2378124452629321,0.10580833629923075,0.48819462809578995,0.2315359442372075,0.9873920857762981,0.17041835704513555,0.9134449276754723,-1.4284710125315743,0.47656671865129774,0.4116686778340366,-0.34340432429076473,0.543407745678362,-0.8634276982169962,-0.09934669187585442,-0.17162542643865056,-0.19887739542336197,0.28110160101373416,-0.5769624234750603,-0.4390112980986692,0.012529822950764269,-1.0671487842229892,-0.40977513066707394,0.0184974974534132,0.07578440996457411,1.0047418052549093,-0.6344438667390004,1.153896936518718,0.45811166910380213,0.2507443287832876,0.300322245246171,0.22804351068337478,0.2542367623371201,0.3467862515136864,0.25074432878328734,0.05585189647788295,0.8502069257799734,0.03246723166874407,0.08834616853006744,-0.5536440663981821,-0.6927376937099528,0.3398013844060212,0.26296784622170155,0.6843521214359987,-0.36149391320512386,0.27717335651681685,0.3516866607173565,1.0067371478568365,0.7873702743300065,0.27519136366011643,-0.011399239809257722,0.3363089508521885,0.3485324682906027,0.28566866432161403,-0.2811276592355865,-2.4039788024066486,-2.7451255612851315,0.18294142464713958,0.36347333969239165,-0.23597040606517872,0.16411733664669623,0.0918386020838999,0.15470240605288846,-0.6554092365872983,0.20534269258346227,0.17391079059896844,-1.7599790678020988,-2.2551772920080637,-0.09744155176357988,0.27798769081836605,0.2193124267987932,-0.274195334045664,0.11104698662997958,-1.495411771445311,-0.8798137182326569,-0.29161361830255716
y49,1.054659774952546,-0.11658722878937278,-0.11469667511618509,-0.11298198690096757,-0.3907459237029133,-0.11755448880821232,-0.11592773332198046,1.1170663197947495,0.8273780487024587,-0.4942054698879693,0.1262754816424927,-0.04451159981497982,-0.1182579506400971,-0.11531220421908304,0.36148804465262174,-0.3824362808137869,-0.3634729035987595,0.1860861667118689,0.3582785000446512,0.2695822856680258,-0.11623549787343018,0.9913936531373916,-0.11469667511618412,0.4553302704439739,0.5944583230736189,-0.2523952511895808,0.32793057126848135,-0.4282548962064483,0.3646096565316055,-0.10889311500314336,0.7619882173983648,-0.12036833613574742,-0.11689499334082103,-0.11504840603212664,-0.1170268924342996,-0.21978297678747133,1.4899736206472132,0.36736850311005886,0.578949783501132,-0.2795922637316305,-0.10788188861980991,-0.07037634952962327,-1.0094782062701693,-0.03851827624830687,-0.279500104529328,-0.9803741425551928,1.2877119524076215,1.6497698005130526,0.11340465027632789,0.11954862787510351,-0.18619479877852457,-0.0954003291878424,-0.32755122669281433,-0.11658722878937178,0.7494245698823512,-0.06313310355640762,-0.1114871305082141,-0.11614756514444491,-0.11197076051763523,0.4118582765940889,-0.11667516151835719,-0.11337768418140229,-0.9335877024455759,-0.11623549787342988,-1.6674182584153807,-0.9362880534272909,-1.466632620763009,-0.11482857420966186,-0.6181883960578206,0.4609922705802927,-0.11623549787342993,-0.2249270414331216,0.2989442096748541,0.5381577118538203,-0.5811630382529134,0.2027678996085625,-0.10942071137705563,-0.8483913595361117,0.49662346852496003,-0.13327307317494072,0.5501922610665846,0.11554768870626451,-0.690088343489463,-0.10031967392705778,-0.11795018608864684,-0.5233950332996572,-0.10977244229299726,0.8270768705786747,-0.32618826939353973
y50,-2.33879118196978,0.5039671896937927,0.1667111855843041,-0.7924776524418693,0.16396056792111294,0.5684512041679217,0.4600008161887044,-1.6334758096399757,1.5271610582604014,0.23694103445888243,0.21174530463944224,0.0021713042454587633,0.6153486692400156,0.41896553425062244,-0.7798029144939975,-2.517002325294087,0.34973837906909744,-1.91837965517372,0.4632399519116134,0.7621313582771366,0.1457441569561711,-2.0886308790239507,0.37793025231254035,-3.19165348054244,0.08679823862989988,-1.4102251173747402,0.5129974799444614,-2.242021117236527,-1.0149325673784115,-0.5288976910940454,1.4438669986431851,0.7560410644562962,0.5244848306628334,0.4013789848485873,0.5332781053638508,0.08406139421780816,-2.501093914333241,-1.6750869757469136,-0.7606343987913232,-2.8540393860167725,-0.4421192227792536,-3.747626643325621,1.177722764190575,3.3050893216163977,3.2563857837676142,2.8193649208614238,1.0185745042271719,2.5772390630362105,1.2201590438759258,0.36620588604451737,-2.0500993957617575,-1.231524930921092,0.16396056792111274,0.5039671896937925,-1.0876324614155735,1.9506608905981917,0.16396056792111305,0.7021229612695271,0.19620257515817766,0.6836142687717864,0.509829372827804,0.07877843857412814,0.041615212871053964,0.48051845715774555,0.39034853176545925,0.22595268602625307,2.460330609126442,0.3867235270135581,0.10345184419507342,-0.6949798262485136,0.48051845715774577,0.3132657639345971,1.0227069024774906,0.5497882249973505,0.9625166162882097,1.8600358997502935,-0.3962388691846353,-1.8348908719604085,-1.7137163332914567,-2.971565084503158,-1.7598832564178706,0.6329352186420499,0.8315807094473997,-0.5805366900983752,0.5948310282709742,3.095334161725985,0.04964799680788446,0.1918068911607324,0.07309672934393165
y51,0.011662808943550523,1.21874500625931,-0.4197362447141709,0.061043966999753035,0.05289367877688473,-0.6908619388247419,0.07710482908599373,0.018614525368938064,0.017415953571457497,0.027963385389287523,0.03275767257920998,0.03036052898424877,-1.2337543221875649,-0.9631080567959895,0.026525099232310792,0.0075876648321166595,0.059126252123784195,-0.009671769051604868,0.04402424747552809,-0.0012817664692401384,0.5689119013367406,0.04857882030595437,0.07039282702010226,0.02197052640188418,0.03251795821971376,0.0250868130753335,0.02244995512087654,0.006149378675139421,0.009505379708085732,0.038750531566613206,0.011902523303046718,0.14418406058837638,-0.40775052673936407,-0.2667988352316266,0.08309768807339707,-0.4357971068004114,0.019573382806922765,0.028682528467775633,0.03707253105014031,0.0358739592526596,1.01349524476675,0.025086813075333662,-0.012308627006062313,-0.012548341365558392,-0.009192340332612702,-0.012788055725054672,-0.02549291677834924,-0.012308627006062079,0.02101166896389978,0.06943396958211756,0.017655667930953755,0.009984808427077536,0.05289367877688472,0.7286159345250376,-0.024534059340364837,-0.013986627522535447,0.05289367877688473,-0.2650024679748335,0.7034459267779434,-0.49932141206688613,0.8580161724095232,0.6207249424252411,-0.015664628039008158,-0.90147531386608,-0.024054630621372572,-0.025732631137845345,-0.01710291419598511,0.07111197009859072,0.015258524335992485,0.02125138332339571,1.0590409730710144,1.6360509434190957,0.034195958736186735,0.00614937867513995,0.009505379708085626,0.0008756627662249522,0.04162710388056673,-0.006076053659163201,-0.0017611951882327086,0.018854239728434027,0.027483956670295143,-0.6510883669764151,-0.0008023377502482723,-0.007993768535131368,-1.3598058057079165,0.006868521753628007,-1.770148265304593,0.04042853208308623,0.04546253363250468
y52,0.0995465951328158,-0.02943703228515113,-1.4731445406055255,0.0072874727435758395,-1.836597749442837,-0.5788945103518777,-0.022719135023798406,0.08655866042753455,-0.3597086292166963,0.06909212754801801,0.06013493119954815,0.06461352937378304,1.2509793378944354,0.5495032054270196,-1.2256557567891215,-0.17581593947442903,-0.555081951723924,0.13940611888350687,0.039085519780643875,0.12373102527368442,-0.02585415374576291,-0.41793040548175026,-0.010179060135940643,0.08028862298360545,-0.38792379771437624,0.07446644535710015,0.0793929033487584,0.10984737093355632,0.6695296364965154,0.048938435763960154,0.09909873531539225,1.9693825956440028,0.7003257627084674,2.0947531057906805,-0.5998679334662739,-1.1120770583823436,0.08476722115784055,0.0677485480957477,0.052073454485925236,0.054312753573042744,0.01622596116500226,-0.20850970614634406,0.1443325768751653,0.14478043669258883,0.13851039924865982,0.1452282965100123,-0.11401128466998692,0.14433257687516518,0.08208006225329938,-0.008387620866246564,0.0883500996972284,0.10268161385478035,0.02251470653597457,-0.5690415943685603,0.16717342756376352,0.14746759559712988,-1.4289500615710882,1.7223982713429054,-1.5083089834385897,0.13851039924866,-0.5962850549268868,-1.0112021573514722,0.15060261431909427,-1.5474082778481817,0.16627770792891658,0.16941272665088095,0.15328977322363535,0.6256091356571158,0.09282869787146338,0.08163220243587595,-0.5918064567526514,-0.03257205100711532,0.05744777229500722,0.109847370933556,0.10357733348962712,0.11970028691687296,-0.23941203354856544,0.13268822162215452,-0.1583494065949131,0.08611080061011107,0.06998784718286503,1.4831836075409772,0.12283530563883764,0.13627110016154206,0.8536924908374154,0.10850379148128565,0.039981239415490706,0.045803417041996246,0.03639836087610294
y53,-0.3302046909237446,0.7485950204975239,0.8130322248352634,-0.044304883770469594,1.9391146059508426,-0.3882382779289746,0.5606619148301263,-2.1717724243641126,-0.6299426523929458,-0.025763011259144153,-0.2849991601200753,0.804563843286406,-0.31402358559884597,-0.13299368120242736,-0.7326163295133041,-1.1812849075694407,0.971851017826852,-0.3246235599034657,0.20204673887452546,0.7127131856047201,0.32170394273888336,-0.415242402692541,0.6363162032345991,-1.2472317939600137,1.5117291336769028,-1.7392813767731101,-0.7347680916486645,-0.8340123998841006,0.5911259363832447,-0.3044629089574196,-0.001845755339526578,-0.443716651435086,-0.23026348057960785,-0.11678204797289789,-0.2383692971943727,-1.3771021130733583,-2.8090413887403547,-1.3228860823644863,0.2804029661505872,-0.6031005169541672,1.172562442606332,-2.0305052490016737,0.2710500706908945,0.8397043125693721,0.8018771683671357,0.27645394843407245,0.9856090116351418,0.8370023736977834,0.4614328705470052,0.6471239587209531,-0.9637054657203409,-0.546182547373709,-1.992197379994356,0.6375785460318415,0.9748012561487888,-0.27598866021487467,0.3850511521292009,-0.18433051976260617,0.07235367303828429,-1.0781756873576542,0.797705105516569,1.3462584239024586,-0.022183659562675095,1.0531866829736753,0.40344507539872454,0.9883109505067301,0.8910411511295508,-0.10327235361495626,-0.6056252025486508,-0.6731736743383596,1.033268181860054,0.2612563585514356,0.07286333150590041,0.6289530805854816,0.5911259363832451,0.6883957357604252,1.9106560125646959,0.20079966002959926,0.15216476034100834,-0.8283502323265998,-1.1655829328075273,-0.3302352188283758,0.7073093078615442,0.7883674740091926,-0.29511001349772786,0.6208472639707171,0.2074506166177015,-1.3462531615478739,-0.3801171973618933
