,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y42,-0.3612082625687813,4.1476202606412454e-16,4.544059747276507e-16,0.885837190242463,0.4901290717342735,3.3939833625590626e-16,3.8699913260983067e-16,-1.5536723984241902,-2.303692401769462e-16,3.4302951155301514e-16,0.4901290717342735,3.996938299058322e-16,4.2156648296061875e-16,4.776770902849634e-16,-0.7768361992120935,-3.2179292977753996e-16,3.3229664632588833e-16,-0.980258143468549,2.0033843681303645,0.9802581434685491,0.4901290717342731,0.6479153900465978,1.6281735335151462,-1.3411240395138598e-15,0.7768361992120949,0.7768361992120923,0.7768361992120918,-0.4901290717342742,6.465753741465105e-16,4.24054555958964e-16,0.4901290717342744,1.45560355793747e-16,2.8463713618468246e-16,3.240774398242781e-16,0.7768361992120923,3.03228824758253e-16,-1.662673389454555,-0.9802581434685465,1.138044461780874,4.804791926106362e-16,4.999697095085319e-16,-0.9187318087588011,6.925041879572922e-16,-0.49012907173427406,7.43612607646995e-16,-0.4901290717342729,4.85796064121422e-16,4.525310054984608e-16,3.672993337595166e-16,4.536278682639686e-16,5.764820772875143e-16,-0.49012907173427367,0.7768361992120919,3.795899675518044e-16,-0.49012907173427284,-0.49012907173427245,0.7768361992120928,2.8818346559293236e-16,0.49012907173427306,-0.4901290717342736,0.4901290717342731,0.49012907173427367,-0.9802581434685481,0.4901290717342729,5.845001536851305e-16,5.129962577052945e-16,0.49012907173427395,1.8830061757604048e-16,0.7768361992120949,5.451723804116778e-16,2.994420288674328e-16,3.5157749106766776e-16,0.7768361992120922,0.4901290717342725,-0.49012907173427234,4.289182353074548e-16,0.4901290717342733,-1.6281735335151453,7.386654894515199e-16,-0.49012907173427367,1.6281735335151433,0.4901290717342727,-1.4703872152028226,1.1748744947276948e-17,3.01879541163925e-16,1.1468802507431245e-15,1.0419545973306172e-16,2.994288024791102e-16,5.359572459462243e-16
y43,6.853165428475596e-16,4.254477331816104e-16,1.6955680079708915,1.2669652709463668,1.2669652709463632,0.9802581434685461,4.178502779194285e-16,0.4901290717342736,8.026017050574691e-16,3.606726691071908e-16,4.428217467782929e-16,3.8416651711571777e-16,1.2669652709463646,0.9802581434685462,2.805383588427023e-16,3.0389624571071945e-16,3.200442223650748e-16,7.144725787589422e-16,3.6181627087265757e-16,-3.7876784788313773,0.9802581434685462,0.7768361992120922,1.375966261976737,0.49012907173427345,4.994964501338778e-16,0.4901290717342733,3.8512314510054393e-16,7.788145750121572e-16,0.4901290717342738,4.588015011047303e-16,5.307069262866322e-16,0.490129071734273,2.7933568067535675e-16,3.0928586581957353e-16,1.6955680079708906,1.3759662619767399,6.725405353726472e-16,5.820311884972984e-16,-0.4901290717342742,0.49012907173427445,1.1380444617808712,6.509103774979534e-16,6.413383885746149e-16,5.730358657575016e-16,7.038214719303058e-16,7.297596338493268e-16,4.921741469309914e-16,4.2295631167086967e-16,3.4830834685746514e-16,0.49012907173427356,5.861065785583435e-16,7.151126380538283e-16,1.3759662619767359,1.2669652709463632,6.933060015602021e-16,9.181203232445233e-16,0.49012907173427417,2.8549347817287665e-16,0.9802581434685463,8.7453381481711575e-16,1.470387215202824,1.9148806609929683,7.050429941876164e-16,1.3759662619767412,6.284068341279049e-16,5.302505723367474e-16,8.297407858408719e-16,1.991776976596578e-16,5.851267131821094e-16,5.076568494443925e-16,0.4901290717342738,1.553672398424183,4.189317305891919e-16,2.332749338428742e-16,3.605460737993906e-16,3.9800570302466894e-16,4.485254842830803e-16,8.403890689148623e-16,7.158384509044705e-16,2.5203747836677207e-16,0.4901290717342734,0.9802581434685486,7.827926622307943e-16,1.1748744947276948e-17,2.9378830453153327e-16,1.1468802507431245e-15,0.7768361992120955,0.4901290717342736,5.359572459462243e-16
y44,-1.9068404087578383e-15,0.24506453586713622,-1.5632594270497928,-1.2330616135702919,-1.2723280798406933,0.08168817862237834,-0.30045499477079524,-0.46568731368300514,-1.027209663013122,0.5076364103564404,0.6134598419673383,1.1423034892688273,0.16337635724475696,-1.6712453253908919,-8.277903375036898e-16,-0.8724052417047022,0.32675271448951554,0.9865330696814225,-0.8507854435998652,-1.1367276378530435e-15,0.38841809960604723,-0.4715702862501601,-0.40844089311189513,-0.7907170630823227,-0.8724052417047026,0.12186676221132775,-0.7090288844599412,1.006555863187271,-1.2253226793356848,-1.6337635724475792,-0.5795561845912607,-4.285016943886441e-16,0.08168817862237845,0.08168817862237802,-0.8724052417047,-1.3070108579580668,-0.6827311647412206,0.7490744714716383,0.3267527144895161,-0.4901290717342751,-0.4084408931118954,0.08168817862237708,1.5607803263387876,1.212540810321692,0.04739133570048835,0.16681543778450147,1.28291184057932,1.4827752952899225,1.372302717826533,-0.95409342032708,0.043672061763633765,0.7199817322867004,0.9311426107777645,-1.035781598949457,0.9989499255299159,0.16666755117255458,-1.3306117470311483,-8.69436790941167e-16,-2.2607573439611905,1.197693948172485,-0.6535054289790322,-1.4956483790308126e-15,1.0739712242937032,0.1294726998686814,1.1263086470995254,-0.917359935728114,1.2463482234047938,-5.486855965263518e-16,0.4579959274426834,0.7333376459339581,0.16337635724475727,0.37453723573581904,-0.007605937657354216,1.000413933551652,1.5316875871538569,1.5244466626619977,0.6244126897940957,0.9650462681538374,1.4049723206786067,0.0436720617636343,0.854411918351802,-9.97011939019328e-16,0.22504174236128896,-2.0422362327160983e-17,-9.137228449730467e-16,0.741250088654062,-0.6535054289790333,-0.7907170630823204,0.5379135929805774
y45,-0.3176566471650335,0.7025992630349804,-0.3070185129796255,-0.46258969965071817,0.5040646670449471,9.395264284382246e-20,-0.08276521861395184,0.03182999579901238,0.017761122953461588,-0.2002109328894927,0.7314827402347925,-0.5072294458691177,-0.224253294365674,-0.3657413701173962,-0.5544049283638506,0.6522091606353192,0.7661632358963816,1.0683406331523768,-0.9316936731242849,-0.8010740883870041,-0.5659523030068896,-1.2245979610704272,-1.246135700384388,-0.6312997530716875,-0.4873959787684867,0.15819195696041488,-0.7484021129429195,-1.0512967655599867,-0.5120705615927479,-0.8540465893435135,2.11836458317705,2.6600067896223993e-18,1.3901299047144627e-17,0.4244642272551663,-4.8078233008019034e-17,-0.22103867446074535,-0.22669037010647838,-0.18437299787852357,-0.1915234879748553,0.45949941309328335,-0.4533477044549776,0.10433694480151029,-0.04554898667603074,0.08276521861395196,-0.2829761515034449,0.18957279870408444,-0.24575991956552326,0.02404236147618143,0.42446422725516697,0.6272108964209907,-0.2812930390106601,-0.015709606738071733,0.42667822208940986,-0.2829761515034446,0.10632336002919078,0.15616717000026037,-0.032375116214291094,-0.14148807575172198,-1.3378160540037738,-0.3879905357695054,-0.6115012896829188,-0.018292005294920522,-0.41871387107390534,0.2755526372229656,0.7074403787586095,-0.1414880757517223,0.7944144917481115,-3.749103894488311e-17,0.8871005891864027,-0.781240621286372,0.01317387046173943,0.38978373159357776,-0.7844552411913006,0.5312718073452989,0.7671575103670036,0.6246751601446601,-0.25313677156548525,0.7513296034318,1.283351932322309,0.16385727912868475,-0.5046937095927867,3.6894653575744417e-17,0.9400264278623939,-0.14148807575172234,-4.386934525785554e-18,-0.4944131055917694,1.468404968746971,-0.0579239357843196,-0.5800651718015546
y46,6.183178189530819e-16,0.2867071274778194,-1.0892591344989202,-0.49012907173427334,-0.7768361992120938,0.286707127477819,-1.0635433266899137,7.668934951752465e-16,7.267114731792783e-16,3.368083781278362e-16,4.3987714265453833e-16,3.6071616854734732e-16,1.0892591344989155,0.7768361992120918,0.49012907173427267,3.0442399204893564e-16,0.49012907173427284,6.824375883103307e-16,3.7993708430008646e-16,3.8578958885380204e-16,3.572852925018179e-16,0.49012907173427395,2.9760454252021645e-16,4.937227619236578e-16,5.419741324680236e-16,7.806614199307207e-16,-0.4901290717342736,8.623954138337413e-16,-0.49012907173427356,4.1406410155435133e-16,5.445201051770799e-16,-0.2867071274778209,0.08740826651368289,-0.22739396133907744,-1.2265481689182742,-0.49012907173427356,6.341827729367918e-16,5.957319317227968e-16,3.8158630299832997e-16,4.716376203512154e-16,5.113969529966287e-16,6.263223406274622e-16,6.223335368303389e-16,5.815718151125083e-16,6.575202371997951e-16,6.690439244075745e-16,4.966591034208257e-16,4.521823314572381e-16,3.35010702664413e-16,0.49012907173427367,6.088109565983509e-16,6.307127088651879e-16,4.3112238619760145e-16,0.4901290717342716,6.485744394721891e-16,8.859156418308452e-16,0.4901290717342739,-0.37521083461522026,1.757094342680641,8.075800043434102e-16,-1.5536723984241854,4.96217037061115e-16,7.573914488393355e-16,2.722465477738305,6.342308819046399e-16,5.204388083370959e-16,8.931413082622096e-16,0.03143214274952827,5.805600572965982e-16,5.403635678581063e-16,-0.39570811850819154,0.9802581434685463,4.1316052824747815e-16,2.274125639763463e-16,3.6028613199314473e-16,4.023357888101399e-16,-1.2669652709463675,8.93651403735454e-16,7.423671861482241e-16,3.075486295980299e-16,4.723570612461338e-16,0.538914399016228,6.957382566787757e-16,8.279297995323333e-18,1.3126008968904936,8.138133433555775e-16,1.0588865411473879e-16,3.1767609342889987e-16,4.804460947149665e-16
y47,7.024325148008388e-16,-0.49012907173427345,4.528735901757542e-16,5.094726662579068e-16,4.741464375636961e-16,-1.6281735335151486,3.9000591083308065e-16,7.1917323076826495e-16,7.511920571153036e-16,3.5445153568201186e-16,4.510701748807538e-16,4.007000069884781e-16,-0.5734142549556406,0.15778631831232517,2.993943527358307e-16,2.9279178185124143e-16,3.269134303156065e-16,6.948184512331253e-16,3.4720533556522084e-16,3.687239444585522e-16,3.6076963224458046e-16,5.145208079262939e-16,3.187240413243411e-16,5.041776997306007e-16,5.208058118536581e-16,7.345162045968454e-16,0.49012907173427367,8.204503401705072e-16,4.522863448371081e-16,4.488110467001176e-16,5.212539545102874e-16,0.39570811850818843,0.794738592922561,1.5215256454256694,-3.509444070873095e-16,0.4901290717342737,6.721331604049305e-16,6.061942208656602e-16,3.951749788609207e-16,4.596698534054745e-16,4.983857863178811e-16,5.836043212609061e-16,6.821900399101773e-16,6.033639053738235e-16,7.287514039456215e-16,6.921465734698629e-16,5.030371862304014e-16,4.2260763762965955e-16,3.715308669936193e-16,4.815930460801283e-16,6.184354578692053e-16,7.092600350047986e-16,4.540160148000752e-16,-0.7768361992120929,6.70500520471477e-16,9.23710605266844e-16,4.758369529375681e-16,-0.511887920245895,-0.9802581434685478,8.734902288396533e-16,4.234431994561323e-16,0.4901290717342737,7.094370246111709e-16,-0.49012907173427483,6.781375623474142e-16,5.376931229685361e-16,8.710033971408174e-16,0.647915390046598,6.029798268328183e-16,5.583591881220788e-16,-0.49012907173427345,3.251102999935978e-16,4.072930468016185e-16,2.4317459590910966e-16,3.5744304980523654e-16,4.269344077586119e-16,4.504471986845608e-16,8.641355861226831e-16,7.195401476011748e-16,4.1857093206054555e-16,4.500238399654253e-16,-1.4992527243496563,7.058174074960527e-16,8.279297995323333e-18,-0.22518079276807554,8.138133433555775e-16,9.838720432098967e-17,3.121195469443624e-16,4.804460947149665e-16
y48,0.14349509905790234,1.5760991053925242,1.5269606146851504,0.9138825312378099,-0.26634311386245924,-0.1398208784885686,1.488623227745468,0.3502202657569004,0.47845164384080285,-0.07689819022400857,-0.9557936077588095,-0.6163524525112372,0.784379783499941,1.9568135410306122,0.2699552343400927,6.542247788875039e-17,0.7578228988335735,-3.8721501280156074e-17,1.147008699568352,6.899303121099754e-17,1.3262629741203962,-1.2356762799781098,0.8282671779041496,0.4106333481497866,-0.2676061157906955,0.5650732340940245,-0.8609705943474134,-0.21563232883658326,-0.26346402852255046,-0.07767755072346774,0.20672516669899763,-3.970759156377125e-17,5.084977522336564e-18,0.3782000164189469,-0.6228988357935711,-0.17507119546761718,-2.0075045811018852e-16,0.12364315003398182,1.113718132516389,-0.5341986233621024,1.234933795349536,0.4797771575194646,2.3807672167855077e-16,0.04783169968596734,-1.3213834796885052e-16,-4.7797021318406913e-17,1.781919516646238e-17,-5.520157273100914e-17,0.04783169968596755,1.19492251792516,-1.0548152352582014e-16,1.5861434292234749e-16,-0.32941743186022354,-0.265949913049698,1.6945805125427203e-16,-2.9664321507739853e-16,0.9085787559739572,0.047831699685967455,0.5206083756008553,0.12364315003398159,1.437017362070924,1.0866842302753679,1.7476486263361964e-16,0.4014188066356662,1.1466654435092266e-16,-4.813862494096824e-17,-2.7757891852784066e-16,0.0758114503480143,-2.4539082018445564,-2.7513995413001306,0.5957594710920635,0.8024846377910608,-0.14794868012669513,0.047831699685967385,5.2700814422422176e-18,5.180664143498469e-17,-0.5132547905644079,-1.7893341044164546e-16,1.9353517971326214e-16,-1.7837152155862612,-2.2160496358232376,0.40617976708099396,0.11106176732706317,-1.9318127142345876e-18,0.20672516669899751,-1.7742555911833613e-16,-1.3392875912070898,-0.7463903560943481,-0.12151970384900522
y49,1.1585846907680084,-1.3877787807814457e-15,-1.4988010832439613e-15,-8.326672684688674e-16,-0.27925879319469965,-6.661338147750939e-16,-1.6653345369377348e-16,1.2222662601805012,0.9323581572657469,-0.38729084128700064,0.23406943753331616,0.06284269243091627,-1.609823385706477e-15,-1.1102230246251565e-15,0.468138875066634,-0.27925879319470104,-0.25084264761373465,0.2860980760874775,0.4681388750666335,0.37113301780088026,-7.216449660063518e-16,1.1020893890847359,-5.273559366969494e-16,0.5611457399326241,0.7022083125999496,-0.14600821896252497,0.433833973486117,-0.3253412067743189,0.4681388750666332,-1.3877787807814457e-15,0.8659570995783199,-4.440892098500626e-16,-4.718447854656915e-16,-1.1379786002407855e-15,-8.326672684688674e-16,-0.1080320480923013,1.595349426490936,0.47441503080450576,0.6875351339528248,-0.17122674510240138,-9.43689570931383e-16,0.036010682697432544,-0.9099499269039808,0.060966036753388846,-0.17940026242473392,-0.8809337959179898,1.3848220817267092,1.749298079879241,0.21904425430700714,0.23406943753331613,-0.0811707238507437,0.008216822076170832,-0.2160640961846007,-3.885780586188048e-16,0.84671056465941,0.03608741125833166,-4.996003610813204e-16,-9.159339953157541e-16,-1.4988010832439613e-15,0.511958118698683,-3.3306690738754696e-16,-8.881784197001252e-16,-0.8346749521822858,-4.163336342344337e-16,-1.5700443309093366,-0.8392218904726959,-1.3679836686866753,-5.551115123125783e-17,-0.5136039847749672,0.5666758409754646,-4.718447854656915e-16,-0.10803204809230102,0.407001963752634,0.6410714012859497,-0.4776338197178856,0.30471432902185164,-7.771561172376096e-16,-0.7477199546931119,0.598086267928829,-0.028029166424696144,0.6570189569385678,0.23406943753331644,-0.5884496786276231,-1.1709383462843448e-17,-5.273559366969494e-16,-0.4203494447740496,-4.996003610813204e-16,0.9362777501332659,-0.21606409618460107
y50,-1.9986040003658854,2.1956470858134006e-16,-0.2112190667282366,-1.0560953336411814,4.640518564795455e-17,1.1047090171686212e-16,-8.653999553728214e-17,-1.378290283479251,1.7970020422561555,0.37781398950637884,0.29399642834682144,0.11373334362289643,2.5814229995740493e-16,-1.684190688619544e-16,-0.6213434100444661,-2.1269865870510927,0.10956943040583232,-1.317325324106304,0.4077297719697173,1.2605974844993477,-0.3347743002015745,-2.199831798738958,-3.0886239965741705e-16,-2.977503236319797,0.17198045390428487,-1.2341790635231735,0.7212855410330925,-1.8344188295914974,-0.6483655616714642,-0.5199238565618126,1.781123088680074,4.49588878836448e-17,-1.9082896116221475e-16,-2.811833734015727e-16,-2.010987673064292e-16,-0.09748572310534002,-2.25763275444054,-1.5430072954004348,-0.7311429232900494,-2.8098924526804696,-0.365730282205886,-3.5715805894740544,1.8110191024950555,3.941316751487884,3.851577931701019,3.4585234422999163,1.8130808787169748,3.210535401340691,1.4460336543665921,1.7331055196188085e-16,-1.7831895033330092,-0.8708201083481564,-1.4143675299494038e-16,-2.83508054777535e-17,-0.304850453193794,2.6044748698717135,1.531788407638604e-16,0.22746668724579314,2.509617121651354e-16,1.278806416705191,-4.5108796407985644e-17,-0.2112190667282366,0.7159468331136166,-7.55380373932754e-17,1.167268356853227,1.0233901520830617,3.15224877877104,4.6490310725280723e-17,0.3996726522938804,-0.4720363073248531,1.903036687716277e-16,-0.21121906672823648,1.0873714767828349,0.9573905126423801,1.3290836219951572,2.332122201869452,-0.4224381334564729,-1.27780291439808,-1.2093880239352337,-2.719310649909439,-1.6131481182363625,-2.3624183380253334e-16,1.3241846525355991,3.3488567337338005e-18,2.608105499612396e-17,3.494143174669997,-3.335402244020839e-17,0.18026308472392405,2.6507136962327547e-16
y51,-6.27367632698362e-16,1.1380444617808738,-0.4901290717342735,-5.091661863451595e-16,-4.598505361280219e-16,-0.7768361992120928,-4.003807250096496e-16,-8.003938823026413e-16,-7.316674696241914e-16,-3.341234225771827e-16,-4.424782952671828e-16,-3.826820113520971e-16,-1.3235640123268537,-1.0368568848490378,-3.049529814810002e-16,-3.137550714368911e-16,-3.208638819891344e-16,-6.215831187599284e-16,-3.450174211898964e-16,-3.675858873798522e-16,0.4901290717342736,-5.20245075211129e-16,-2.958604229024338e-16,-4.764043442072086e-16,-5.433577566895924e-16,-8.173200859342058e-16,-3.823031784830798e-16,-7.711658833519467e-16,-2.6780868639227417e-16,-4.21897986647777e-16,-5.555233759597741e-16,0.042868081193273316,-0.49012907173427306,-0.33910937712769823,-2.6917098393841905e-16,-0.49012907173427334,-6.12440092711431e-16,-6.15178978005852e-16,-4.177106174335721e-16,-4.843731594320484e-16,0.9802581434685473,-6.564898329318171e-16,-6.49543052027771e-16,-6.040463841634713e-16,-6.999692236326433e-16,-7.391432192313133e-16,-5.190789208839557e-16,-4.1443527122099866e-16,-3.621063770739072e-16,-4.76095264683468e-16,-6.005817479701438e-16,-7.102530146497366e-16,-4.628834180797299e-16,0.6479153900466016,-6.307865723183565e-16,-8.773064945416323e-16,-4.580917589637129e-16,-0.34330586885830827,0.6479153900466008,-0.4901290717342741,0.7768361992120949,0.5575235461900224,-6.990165912285987e-16,-0.9802581434685471,-6.195582765105516e-16,-5.02774040538139e-16,-8.762371388118847e-16,-2.0335345770993187e-16,-5.737354975898569e-16,-5.499904154155144e-16,0.9802581434685474,1.5536723984241867,-4.482804274552051e-16,-2.4326878290923927e-16,-3.7287155428086394e-16,-4.267734248159925e-16,-4.37083259228299e-16,-8.634458705045793e-16,-6.701722560432599e-16,-9.635643046381742e-16,-4.678164126853745e-16,-0.7423363432726808,-7.474450740293114e-16,-4.2405584736647305e-18,-1.4479374953307325,-5.759980222998674e-16,-1.8136930840611292,-3.071152248844952e-16,-5.39840323229963e-16
y52,3.129042153840404e-16,-8.797859827980415e-17,-1.4629654804695846,2.8903492638912783e-16,-1.8591124559788113,-0.5396045620834097,1.9926758638713008e-16,4.146242449700616e-16,-0.44850658873134785,1.6953974095926436e-16,2.150994132795614e-16,1.6665764097697885e-16,1.2974350432416792,0.5659523030068893,-1.2974350432416804,-0.2829761515034439,-0.5659523030068876,3.668679476160615e-16,1.8644215886558364e-16,2.122046019957003e-16,1.690052072458894e-16,-0.4485065887313475,1.3312069275784821e-16,2.304105725292218e-16,-0.44850658873134763,3.5619935323687524e-16,2.003043832294377e-16,4.303778670969454e-16,0.5659523030068885,-4.069296142193304e-16,2.4715886626947605e-16,2.0373355722275743,0.7328978137155829,2.1085150444660092,-0.5659523030068879,-1.131904606013777,4.014321765432339e-16,3.536190019797334e-16,1.9685872271555668e-16,2.351706725996289e-16,-0.04301325039969871,-0.28297615150344385,2.9564773665855914e-16,3.5015229728430133e-16,2.8177982400280453e-16,3.136244898575567e-16,-0.28297615150344413,1.8773820293136344e-16,1.7644162654978811e-16,2.313941433141664e-16,2.961788892934798e-16,3.952771702409971e-16,1.9755113191063928e-16,-0.5396045620834092,2.956037143050605e-16,4.308618246586628e-16,-1.4514647681070625,1.7473567054538215,-1.5258972319829056,4.570338165913789e-16,-0.5659523030068888,-1.0144588917382362,3.7268779124991673e-16,-1.5215541241024186,3.531012869097683e-16,2.531120029757004e-16,4.742423048545238e-16,0.637131775245327,2.968884919747802e-16,2.394223058877279e-16,-0.5659523030068884,1.9777397459991118e-16,2.3822439644407e-16,1.113816971170269e-16,1.9038526981890474e-16,1.8998869890811e-16,-0.2829761515034441,4.143298837199081e-16,-0.2829761515034443,4.2627100108782927e-16,2.228120729174709e-16,1.532326471792762,3.988457100330459e-16,1.6865983678381635e-18,0.8970131774626948,2.602434355343048e-16,4.9603504762026714e-17,1.6009021187064614e-16,2.421645859993526e-16
