,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y108,0.12826836150043153,-0.028559733208495974,-0.005144427401260285,0.016092710423907013,0.03460713827148873,-0.040539657109872416,-0.020391603275739315,0.11247664363043536,0.1151993536080209,0.09123950580526811,0.08034866589492591,0.08579408585009698,-0.04925232903814618,-0.012768015338499798,0.09450675777837074,0.1375255754242224,0.020449046388043894,0.17673259910145425,0.05475519210562178,0.15767362925835546,-0.024203397244359093,0.04440889419079668,-0.005144427401260285,0.10485305569319585,0.080893207890443,0.09777400975147343,0.1037639717021616,0.14079282739732507,0.13316923946008552,0.06673511600699818,0.12772381950491443,-0.07539034482296736,-0.03237152717711576,-0.009500763365397165,-0.03400515316366705,0.03133988629838604,0.11029847564836692,0.08960587981871676,0.07054690997561795,0.0732696199532035,0.07925958190389172,0.09777400975147343,0.1827225610521425,0.18326710304765959,0.17564351511042006,0.1838116450431767,0.21267237080558352,0.1827225610521425,0.10703122367526428,-0.002966259419191845,0.11465481161250379,0.1320801554690513,0.03460713827148873,-0.028559733208495974,0.21049420282351508,0.18653435502076227,0.03460713827148873,-0.0231143132533249,0.028617176320800505,0.17564351511042006,-0.02964881719953017,0.011191832464253038,0.190346148989382,-0.024203397244359093,0.20940511883248086,0.2132169128011006,0.19361340096248467,-0.006778053387811578,0.12010023156767492,0.10648668167974719,-0.024203397244359093,-0.03237152717711576,0.07708141392182327,0.14079282739732507,0.13316923946008552,0.15277275129870146,0.06020061206079286,0.16856446916869763,0.1587627132493897,0.11193210163491826,0.0923285897963023,-0.05251958101124876,0.15658454526732124,0.17292080513283453,-0.045440535069526396,0.13915920141077373,0.05584427609665598,0.06292332203837839,0.051487940132519096
y109,0.5922848426340771,-0.045979354111286286,0.04931703637500056,0.1357486463509353,0.21109928068892958,-0.09473564691822392,-0.012736427197465193,0.5280151839340231,0.5390961595719634,0.4415835739580886,0.39725967140632723,0.41942162268220784,-0.13019476895963303,0.01829030458876768,0.45488074472361695,0.6299601598030743,0.15347820737163986,0.7895262089894151,0.2930985004096881,0.7119593795238328,-0.02824979309058173,0.25099079298551474,0.04931703637500056,0.4969884521477903,0.39947586653391526,0.46817791548914545,0.4925560618926141,0.6432573305686028,0.6122305987823697,0.34185479321662554,0.5900686475064891,-0.23657213508385996,-0.06149272000440282,0.031587475354296,-0.06814130538716688,0.19780210992340108,0.5191504034236709,0.43493498857532437,0.35736815910974207,0.36844913474768237,0.3928272811511512,0.46817791548914545,0.8139043553928839,0.8161205505204719,0.7850938187342391,0.8183367456480601,0.9357950874102277,0.8139043553928839,0.5058532326581426,0.05818181688535284,0.5368799644443755,0.6077982085271937,0.21109928068892958,-0.045979354111286286,0.9269303068998754,0.8294177212860004,0.21109928068892958,-0.023817402835405687,0.18672113428546078,0.7850938187342391,-0.05041174436646233,0.11580289020264274,0.8449310871791169,-0.02824979309058173,0.9224979166446993,0.9380112825378157,0.8582282579446453,0.0426684509922365,0.5590419157202563,0.5036370375305546,-0.02824979309058173,-0.06149272000440282,0.3839625006407989,0.6432573305686028,0.6122305987823697,0.6920136233755403,0.3152604516855687,0.7562832820755943,0.7163917697790091,0.5257989888064352,0.44601596421326467,-0.14349193972516114,0.7075269892686568,0.7740128430962988,-0.11468140306651649,0.6366087451858385,0.29753089066486416,0.326341427323509,0.2798013296441596
y110,-0.12330149208807675,0.003381132667180653,-0.015533287001139017,-0.032688225770080154,-0.047643813414798036,0.013058277613762844,-0.0032169207054890195,-0.11054525556758209,-0.11274460669180529,-0.09339031679864099,-0.0845929123017481,-0.08899161455019453,0.020096201211277153,-0.00937510385331402,-0.09602953814770883,-0.1307792859104357,-0.036207187568837305,-0.16244994209925004,-0.06391901173404986,-0.14705448422968753,-0.00013782913157650047,-0.05556147746200161,-0.015533287001139017,-0.10438707241975709,-0.08503278252659274,-0.09866875949677673,-0.10350733197006777,-0.13341850725950358,-0.12726032411167854,-0.073596156680632,-0.12286162186323211,0.04120997200381999,0.006460224241093172,-0.012014325202381864,0.007779834915627075,-0.04500459206573015,-0.10878577466820351,-0.09207070612410705,-0.07667524825454453,-0.07887459937876774,-0.08371317185205884,-0.09866875949677673,-0.16728851457254112,-0.16772838479738578,-0.16157020164956076,-0.16816825502223043,-0.19148137693899656,-0.16728851457254112,-0.10614655331913567,-0.017292767900517595,-0.11230473646696065,-0.12638058366198926,-0.047643813414798036,0.003381132667180653,-0.18972189603961798,-0.17036760614645366,-0.047643813414798036,-0.0010175695812657693,-0.042805240941506936,-0.16157020164956076,0.004260873116869922,-0.028729393746478364,-0.17344669772036614,-0.00013782913157650047,-0.1888421555899287,-0.19192124716384118,-0.17608591906943402,-0.014213676326605114,-0.11670343871540712,-0.10570668309429103,-0.00013782913157650047,0.006460224241093172,-0.08195369095268026,-0.13341850725950358,-0.12726032411167854,-0.14309565220608572,-0.06831771398249628,-0.1558518887265804,-0.14793422467937684,-0.11010538534273745,-0.09427005724833026,0.022735422560344956,-0.14617474377999826,-0.15937085052533756,0.017017109637364632,-0.13209889658496965,-0.06479875218373912,-0.07051706510671948,-0.06127979038498197
y111,0.5092512999863512,1.171143957252575,1.0723197063412986,0.982688409003164,0.9045483036314571,1.2217052019048562,1.1366703813532923,0.5759002133916307,0.5644090214252032,0.6655315107297651,0.7114962785954752,0.6885138946626203,1.2584770161974241,1.1044950438472956,0.6517420803700522,0.47018124730049776,0.96430250185688,0.30470808298394186,0.8195134830798936,0.38514642674893423,1.152758050106291,0.8631800125523181,1.0723197063412986,0.6080755508976277,0.7091980402021897,0.6379526500103391,0.6126720276841987,0.4563918169407846,0.4885671544467818,0.7689522384276126,0.5115495383796367,1.368792459075128,1.1872316260055735,1.0907056134875825,1.19412634118543,0.9183377339911701,0.5850931669647728,0.6724262259096216,0.7528645696746141,0.7413733777081866,0.7160927553820461,0.6379526500103391,0.2794274606578013,0.27712922226451586,0.30930455977051274,0.2748309838712302,0.15302434902709877,0.2794274606578013,0.5988825973244857,1.0631267527681567,0.5667072598184887,0.49316363123335266,0.9045483036314571,1.171143957252575,0.16221730260024078,0.2633397919048027,0.9045483036314571,1.1481615733197201,0.9298289259575976,0.30930455977051274,1.175740434039146,1.0033725545427334,0.24725212315180428,1.152758050106291,0.16681377938681177,0.1507261106338133,0.23346269279209125,1.079214421521155,0.5437248758856336,0.601180835717771,1.152758050106291,1.1872316260055735,0.7252857089551881,0.4563918169407846,0.4885671544467818,0.4058305722885037,0.7965310991470387,0.3391816588832242,0.38054994996236313,0.5781984517849161,0.6609350339431942,1.272266446557137,0.38974290353550517,0.3207957517369402,1.2423893474444256,0.4632865321206412,0.8149170062933226,0.7850399071806112,0.8333029134396067
y112,-0.41974764161133454,0.2006105759079686,0.10798764759779492,0.023980805642055826,-0.049255928370639655,0.24799905085735996,0.16830025207883814,-0.3572810155416825,-0.3680511234847259,-0.2732741735859436,-0.23019374181376973,-0.25173395769985657,0.28246339627509903,0.13814394983831654,-0.28619830311759564,-0.4563660086176823,0.006748632933186278,-0.611455562997508,-0.12895472714916129,-0.5360648073962039,0.18337840319909907,-0.08802831696559604,0.10798764759779492,-0.3271247133011609,-0.23234776340237837,-0.2991224326492479,-0.3228166701239434,-0.46929013814933457,-0.4391338359088128,-0.17634320209855242,-0.41759362002272593,0.385856432528316,0.2156887270282295,0.12521982030666448,0.22215079179405545,-0.0363317988389874,-0.34866492918724773,-0.26681210882011747,-0.19142135321881334,-0.20219146116185677,-0.22588569863655245,-0.2991224326492479,-0.6351498004722037,-0.6373038220608124,-0.6071475198202908,-0.6394578436494213,-0.7536209878456819,-0.6351498004722037,-0.33574079965559567,0.09937156124336015,-0.3658971018961173,-0.4348257927315955,-0.049255928370639655,0.2006105759079686,-0.7450049014912471,-0.6502279515924646,-0.049255928370639655,0.17907036002188176,-0.02556169089594398,-0.6071475198202908,0.20491861908518588,0.04336699993953402,-0.6653061027127254,0.18337840319909907,-0.7406968583140296,-0.7557750094342904,-0.6782302322443776,0.11444971236362086,-0.3874373177822043,-0.333586778066987,0.18337840319909907,0.2156887270282295,-0.21726961228211766,-0.46929013814933457,-0.4391338359088128,-0.5166786130987258,-0.1504949430352481,-0.5791452391683778,-0.5403728505734214,-0.35512699395307384,-0.27758221676316086,0.29538752580675093,-0.5317567642189867,-0.5963774118772474,0.26738524515483814,-0.46282807338350845,-0.13326277032637857,-0.16126505097829152,-0.11603059761750902
y113,-0.11249216177685284,0.08763022582187008,0.05775084156233855,0.03065093490834478,0.007025375261273334,0.10291735265232813,0.07720718480110324,-0.09234094913670365,-0.09581529614362591,-0.06524104248270994,-0.05134365445502084,-0.058292348468865364,0.1140352630744794,0.06747901318172089,-0.06941025889101665,-0.12430494160038856,0.02509197969726914,-0.17433553850006928,-0.018684792589951493,-0.1500151094516134,0.08207127061079443,-0.005482273963646829,0.05775084156233855,-0.08261277751732131,-0.05203852385640528,-0.0735794752993234,-0.08122303871455237,-0.12847415800869533,-0.11874598638931293,-0.033971919420409474,-0.1117972923754684,0.14738899434093314,0.09249431163156129,0.0633097967734142,0.0945789198357146,0.011194591669580096,-0.08956147153116584,-0.06315643427855656,-0.03883600523010068,-0.04231035223702294,-0.04995391565225196,-0.0735794752993234,-0.1819791019152983,-0.18267397131668275,-0.1729457996973004,-0.18336884071806725,-0.22019691899144334,-0.1819791019152983,-0.08539225512285914,0.05497136395680073,-0.09512042674224147,-0.11735624758654405,0.007025375261273334,0.08763022582187008,-0.2174174413859055,-0.1868431877249895,0.007025375261273334,0.08068153180802555,0.014668938676502357,-0.1729457996973004,0.08901996462463896,0.03690475952080486,-0.19170727353468067,0.08207127061079443,-0.21602770258313658,-0.22089178839282778,-0.1958764899429874,0.05983544976649187,-0.10206912075608605,-0.0846973857214747,0.08207127061079443,0.09249431163156129,-0.047174438046714146,-0.12847415800869533,-0.11874598638931293,-0.14376128483915332,-0.025633486603796014,-0.1639124974793025,-0.15140484825438233,-0.09164607973531921,-0.06663078128547882,0.11820447948278605,-0.1486253706488445,-0.16947145269037814,0.1091711772647882,-0.12638954980454195,-0.020074531392720373,-0.029107833610718274,-0.014515576181644731
y114,-0.21630922510373723,-0.0025221261593565414,-0.0344417277378578,-0.06339206405324273,-0.08863081878973211,0.013808832787783698,-0.013656870896043062,-0.19478205194614334,-0.19849363352503882,-0.16583171563075846,-0.15098538931517647,-0.15840855247296742,0.025685893840249302,-0.024049299316950434,-0.17028561352543303,-0.2289286024719819,-0.06933059457947553,-0.2823753772080771,-0.1160965224735588,-0.2563943061558086,-0.008460656685589344,-0.10199251247375588,-0.0344417277378578,-0.18438962352523597,-0.15172770563095556,-0.17473951142010768,-0.18290499089367773,-0.23338250036665656,-0.2229900719457491,-0.132427481420699,-0.21556690878795814,0.061317076997645985,0.002674088051097177,-0.028503197211625003,0.004901036998434428,-0.08417692089505747,-0.19181278668302693,-0.16360476668342117,-0.1376236956311527,-0.14133527721004818,-0.14950075668361829,-0.17473951142010768,-0.2905408566816472,-0.2912831729974263,-0.2808907445765189,-0.29202548931320543,-0.3313682540494977,-0.2905408566816472,-0.18735888878835236,-0.0374109930009742,-0.19775131720925973,-0.22150543931419095,-0.08863081878973211,-0.0025221261593565414,-0.3283989887863813,-0.2957370708921009,-0.08863081878973211,-0.009945289317147511,-0.08046533931616198,-0.2808907445765189,-0.0010374935277983738,-0.05671121721123085,-0.30093328510255457,-0.008460656685589344,-0.32691435615482306,-0.33211057036527675,-0.30538718299722917,-0.03221477879052055,-0.20517448036705077,-0.18661657247257327,-0.008460656685589344,0.002674088051097177,-0.1465314914205019,-0.23338250036665656,-0.2229900719457491,-0.2497134593137967,-0.12351968563134977,-0.27124063247139063,-0.25787893878736684,-0.19403973563036425,-0.16731634826231664,0.030139791734923805,-0.2549096735242504,-0.2771791629976234,0.020489679629795584,-0.23115555141931923,-0.11758115510511696,-0.12723126721024525,-0.11164262457888417
y115,0.17256769176529735,0.1630910737794898,0.16450598549264858,0.16578927751156,0.16690804491266228,0.1623671654611295,0.1635846476329173,0.17161344898200423,0.17177797359981337,0.17033015696309278,0.16967205849185615,0.17000110772747445,0.1618406866841402,0.16404531656278293,0.17052758650446379,0.1731270754658485,0.16605251690005468,0.17549622996230035,0.16812552708445005,0.17434455763763626,0.16335431316798446,0.16750033353677526,0.16450598549264858,0.17115278005213858,0.169704963415418,0.17072501604583476,0.17108697020501493,0.17332450500721946,0.1728638360773538,0.16884943540281036,0.1725347868417355,0.1602612503531723,0.162860739314557,0.16424274610415393,0.1627620245438715,0.1667106153712913,0.1714818292877569,0.1702314421924073,0.16907976986774317,0.16924429448555234,0.16960624864473248,0.17072501604583476,0.17585818412148052,0.17589108904504233,0.1754304201151767,0.17592399396860417,0.17766795491738124,0.17585818412148052,0.1712843997463859,0.1646376051868959,0.17174506867625156,0.17279802623023016,0.16690804491266228,0.1630910737794898,0.17753633522313392,0.17608851858641333,0.16690804491266228,0.16342012301510814,0.16654609075348215,0.1754304201151767,0.16302526393236616,0.16549313319950354,0.17631885305134615,0.16335431316798446,0.17747052537601027,0.17770085984094308,0.17651628259271715,0.1644072707219631,0.17207411791186986,0.17125149482282406,0.16335431316798446,0.162860739314557,0.16947462895048515,0.17332450500721946,0.1728638360773538,0.17404841332557977,0.16845457632006838,0.1750026561088729,0.1744103674847599,0.1715805440584424,0.17039596681021646,0.16164325714276923,0.17427874779051258,0.17526589549736754,0.16207102114907304,0.17322579023653398,0.16819133693157373,0.16861910093787755,0.16792809754307908
y116,-0.05196590223808048,-0.267904285553847,-0.23566348526711797,-0.2064218291931079,-0.18092910338499657,-0.28439957872380145,-0.2566574947561508,-0.07370969778029308,-0.06996076751439438,-0.10295135385430311,-0.11794707491789802,-0.1104492143861006,-0.29639615557467736,-0.2461604900116344,-0.09845263753522467,-0.039219539334024826,-0.20042354076766994,0.014765056494916783,-0.153187019417346,-0.011477455366374258,-0.261905997128409,-0.16743295442776118,-0.23566348526711797,-0.0842067025248095,-0.1171972888647183,-0.09395392121614617,-0.08570627463116902,-0.03472082301494632,-0.045217827759462786,-0.13669172624739165,-0.052715688291260214,-0.332385886127305,-0.2731527879261052,-0.24166177369255595,-0.2754021460856444,-0.18542781970407507,-0.07670884199301206,-0.10520071201384236,-0.1314432238751334,-0.1276942936092347,-0.11944664702425747,-0.09395392121614617,0.023012703079894,0.02376248913307373,0.013265484388557326,0.024512275186253527,0.06425093600477999,0.023012703079894,-0.0812075583120905,-0.232664341054399,-0.07071055356757411,-0.04671739986582225,-0.18092910338499657,-0.267904285553847,0.06125179179206101,0.028261205452152237,-0.18092910338499657,-0.2604064250220496,-0.1891767499699738,0.013265484388557326,-0.26940385766020647,-0.21316990367172559,0.033509707824410435,-0.261905997128409,0.05975221968570151,0.06500072205795972,0.038008424143488914,-0.23791284342665717,-0.06321269303577662,-0.08195734436527023,-0.261905997128409,-0.2731527879261052,-0.12244579123697646,-0.03472082301494632,-0.045217827759462786,-0.018225529844991952,-0.1456891588855486,0.0035182656972206515,-0.009977883260014735,-0.07445948383347281,-0.10145178174794366,-0.30089487189375574,-0.012977027472733717,0.009516554122658616,-0.2911476532024191,-0.03697018117448557,-0.15168744731098655,-0.1419402286196499,-0.15768573573642453
y117,-0.145707915568564,0.024924171365608816,-0.0005521471697016924,-0.023658575608704296,-0.04380264142732191,0.03795856689530261,0.016037083504453962,-0.12852621237033132,-0.13148857499071626,-0.10541978393132877,-0.09357033344978898,-0.09949505869055884,0.04743812728053444,0.007742468167376134,-0.10897461907579067,-0.1557799484778728,-0.02839835580132021,-0.198437970211416,-0.06572412481817051,-0.1777014318687214,0.0201843911729929,-0.054467146860707694,-0.0005521471697016924,-0.12023159703325349,-0.09416280597386595,-0.11252945422025264,-0.11904665198509948,-0.15933478362233477,-0.15104016828525688,-0.07875852034786425,-0.145115443044487,0.07587680843622983,0.029071479034147755,0.004187633022914223,0.030848896606378684,-0.04024780628285995,-0.12615632227402335,-0.10364236635909778,-0.08290582801640319,-0.08586819063678812,-0.09238538840163503,-0.11252945422025264,-0.2049551679762629,-0.20554764050033986,-0.19725302516326204,-0.2061401130244169,-0.2375411568004973,-0.2049551679762629,-0.12260148712956145,-0.0029220372660096502,-0.13089610246663927,-0.14985522323710293,-0.04380264142732191,0.024924171365608816,-0.23517126670418934,-0.20910247564480183,-0.04380264142732191,0.018999446124838948,-0.037285443662475014,-0.19725302516326204,0.02610911641376277,-0.018326322892011405,-0.21324978331334074,0.0201843911729929,-0.23398632165603536,-0.23813362932457427,-0.2168046184578027,0.0012252704025292366,-0.1368208277074092,-0.12200901460548447,0.0201843911729929,0.029071479034147755,-0.09001549830532707,-0.15933478362233477,-0.15104016828525688,-0.1723691791520285,-0.07164885005894038,-0.18955088235026119,-0.1788863769168754,-0.12793373984625434,-0.10660472897948271,0.0509929624249963,-0.17651648682056745,-0.1942906625428771,0.043290819611995504,-0.1575573660501038,-0.06690906986632446,-0.07461121267932531,-0.06216928967370854
